-28789.926122267374,22121.994749216585
-62385.38832407443,34182.05183977685
55910.867564033964,-38393.449928855305
47695.88179081851,-45818.35985637226
-26787.444626524375,39193.064045594176
-48195.51610926213,31827.542621648223
55172.44779852534,-40384.430858606276
46223.0490906511,-44058.09602478528
-28371.88257387397,29752.15694868441
-64849.41380601622,35617.84746577642
60634.27581825559,-43430.0209328853
47318.024058889314,-45882.887052595644
-30587.860779515177,21052.970216019778
-58626.48732084617,30126.03225189393
59911.951321765,-43026.91419860609
46510.603922381764,-47893.639471162394
-28326.71677806408,36356.97311086772
-60760.56632172304,32396.29758106034
56287.598044948994,-38977.471092512926
47494.7958521751,-46144.69914287486
-24147.281094159393,30189.896686837106
-58213.50326562162,33801.375059800615
58460.82367952182,-33126.97986565664
47429.39158265276,-38228.67039244616
-18598.22370293618,18275.975705604862
-59979.41556467937,36580.045575824544
57072.03436631142,-38223.22117671988
47506.683425028714,-42090.85673842417
-38643.325082796444,18872.479550929012
-60053.150404442145,32723.895747636852
60000.15626536389,-45375.18608421792
46660.571007141756,-44124.34084317703
-29857.78944463886,12814.570309015711
-54881.074153433234,26290.78935281575
60870.177643710296,-36544.10447476276
46154.314266369896,-38955.617423095304
-26861.240309103017,9004.541755297949
-65977.78478822522,32359.616405500383
60031.2717432587,-44199.9236955759
46827.82800391414,-45681.50102832974
-26726.499070582846,32254.120873793494
-59568.67210506709,32829.41918216883
60930.04773816662,-37648.65959862646
47237.61633474596,-43188.883409855844
-31788.26238033305,15616.475042859269
-62224.76243240686,31702.384264257224
61503.35937834342,-47026.761430373364
47307.51764885957,-44238.321473671785
-27471.58173635426,24482.00831240275
-64165.98435955603,25480.617417128695
59505.85670901549,-44086.539986655625
47138.40908499384,-49254.62421851247
-30943.103986563332,40857.09869064082
-64437.91532139906,36408.454431360704
61843.25027352889,-40446.98862449005
46609.3845298706,-42629.649618349016
-25618.824500075454,23836.07147597926
-65283.69823819261,30439.231773995478
66728.01422191782,-40909.76003345492
46608.79136110827,-42100.979860270374
-24337.017333415697,27398.767678367476
-68074.25641743669,34721.375136662056
57431.698281643956,-42318.64144542049
46875.74475579774,-43639.12473980287
-33061.92718556691,21037.111227367423
-51809.50569469107,34194.89215075408
62343.235231185536,-37908.3372201417
46896.89142282223,-39805.05127037682
-22929.236745979244,36952.727609127556
-52318.73351891514,31739.34181460395
59140.41461900103,-40970.1046470999
46845.40028499585,-39721.48216270617
-32015.938646862418,30868.95071660488
-60655.784831294586,30903.43959026551
61748.9229099399,-46536.47659659613
46678.08399618661,-42710.006708651046
-20207.36800125694,32282.08278313964
-52283.21945394268,28364.74606940784
61149.15176280307,-39129.96818781195
47340.39973538677,-42882.044358796695
-25458.491126940487,12080.06196720289
-62643.101917516666,29359.93487920618
56875.98940353827,-37568.15418849488
46670.230289418316,-44917.12310960951
-28088.310947931874,24377.388709419014
-72075.08944300063,30260.122926327575
55341.31995893346,-39280.01061004836
46388.15934528262,-47814.498106943895
-27245.114545990127,29589.06489231726
-60058.24191603255,38436.25015612785
64209.9844250984,-42628.465245176034
47182.847108040885,-43935.34663582916
-21119.913478968443,27684.77130087602
-60800.09493996781,29412.938275474826
53480.77553603203,-43276.17694244298
47035.40188043573,-40889.11938944623
-27360.075896516562,28826.641458909897
-62062.511567833586,31884.40148778916
60160.13358239171,-44425.7097754657
47412.064222092675,-47910.86872321959
-21849.94343160525,29932.696647445933
-55062.162322464916,30344.076239889284
59445.93792331805,-42970.821229183406
48007.964286923416,-45300.28306897889
-25279.555151390756,27401.66582880089
-48300.309257903886,29013.52074127394
59189.14178514837,-45797.46538193887
47227.28073127977,-41844.876949503916
-28277.781563361135,28142.581972922842
-54481.38917535534,37932.7226947499
60989.94562317198,-43344.77269889168
46275.01061891376,-47206.00955597276
-31272.55866599107,35792.6418105435
-62375.447675902586,33423.8965129679
62625.062157022636,-40925.06782720545
46859.70446238411,-41255.836421057655
-26619.505202973316,37094.27368814038
-54454.5442411601,35676.59771076428
59098.12619446961,-48414.94971132263
46948.070154211775,-39922.547055656556
-23419.18986812031,22132.487351882635
-60517.71275900334,34006.79821247659
57666.80383720689,-43634.86219328484
48011.46457353795,-40087.56244159107
-33441.447023876855,38206.78273775014
-67487.86398524721,31964.313097497758
61754.431694207284,-36514.39968493394
47352.97713751136,-38537.42185316768
-26427.106241762925,31900.653121619547
-59012.04448339735,28517.118082829285
54834.6991162106,-39358.090154428355
47403.107046396915,-42223.17530390388
-24088.258649207935,25145.179523122224
-56076.09932564086,28690.67354020402
57110.747528149055,-39432.66026513661
47751.49877640015,-42923.502088315036
-32036.79566722431,25419.745647765536
-57212.30749766346,34343.593814372914
54792.127714745446,-39368.09600952489
48244.54278944458,-37341.58209152317
-23883.033292409236,35093.7859389353
-66250.46413077749,29667.31574306189
58805.42073309506,-37510.38341396536
47461.24825578203,-48362.66504312327
-26235.750462030424,43833.43591889276
-63937.56039594182,33778.57105739605
58766.75955613588,-43047.90770851467
47486.60357718521,-42262.230828042
-29784.19391026333,29583.739611288696
-63796.83133131308,27167.86820496401
57676.46766591377,-38107.323785838504
47735.54780863604,-51654.90684035599
-22728.944361266855,26201.84816814131
-45546.91635784181,31838.620391159497
62572.47686777961,-32689.96741965256
47415.43334499803,-44503.66556213128
-28962.184155685114,26313.266731634285
-56131.023987691275,28909.05886514679
62199.36923837792,-51100.79015717567
47568.08271553674,-41267.80691137047
-20689.662896115657,16693.423211090296
-58327.52507061515,25763.32985555962
58525.764712263386,-32112.08771590679
47170.043953391156,-49725.86505734786
-27701.10797961383,24404.9250919754
-59834.1920936736,33367.27127220749
55245.03656866013,-42910.151507542905
47849.89751384283,-43629.49181024703
-23028.112112077553,19980.77055702364
-56530.58237165742,33893.53042159773
59520.63746488578,-37148.93201101105
48206.505114073094,-44898.45687125524
-29296.252292439316,26039.644618113696
-54708.3353866074,26475.956447357974
60218.24425374386,-38133.41077092189
47498.936562234376,-44704.142819794084
-28926.39548507156,26025.772038372215
-60477.720861309965,34250.382649042316
57334.55271816452,-42139.24998047217
47055.54468043412,-48663.05095910499
-33555.470008713644,26979.063816604565
-70628.80891868538,36965.1738951775
63997.80969670693,-41133.25919230025
46808.46026652151,-47509.30191249698
-23413.576849577163,20211.381622945777
-64007.18250534465,31148.764790198125
61157.80798923332,-37509.54998792986
47509.58549000234,-42554.430879330765
-29211.40532992054,28812.371377462398
-63751.90053299943,30213.143680942583
52810.28759219847,-40600.9092035716
47760.63933246663,-45093.96209050486
-25795.8351413784,29421.451582597758
-59316.078003919145,29546.03992090722
59684.06903655064,-39033.55901699645
45984.338205039276,-45415.18338225711
-28967.336873971428,19221.5054601414
-61621.22246028377,30324.98125179076
56487.63449260492,-34492.955246670615
47400.0296755094,-44099.48390236235
-23739.41694488496,33942.13522276213
-56987.51012303646,36847.3780628801
60365.392702725105,-44241.55652804259
48427.68672253602,-43039.69272605868
-30180.93167314606,40010.22475122333
-59167.396466471284,36344.26036060949
60760.927504536114,-41217.001559241005
48477.246642598984,-47680.00669684048
-23646.056394481897,27626.218013673355
-65362.14351080664,25212.463742348875
59579.85757954868,-47306.59064521068
47220.310290001835,-40662.05230237354
-28480.484162987334,28790.89650763555
-60438.964743440665,33308.601604166906
55582.633591508275,-34385.537461583146
47484.354032900796,-40093.12349594192
-25106.18952155184,24730.55823268489
-65410.051825623326,26521.93900155687
56737.536129033244,-34077.67905317925
46820.94523697733,-42470.12537124195
-24428.3644009648,33953.416328370935
-57423.26983768064,27017.10733545542
63804.00344333956,-39840.25420235727
46955.41155923913,-47236.73890017844
-25466.43078900327,26479.85101414512
-70250.65296328539,30781.45840048531
61742.94171964798,-43864.8470128612
47994.89858051836,-48830.54720289279
-22998.64621813351,25019.955686669175
-61518.07395640236,31378.190773461494
63352.682966799664,-40403.35561123508
46428.27048158649,-46826.3107499348
-24712.782671828783,40188.430350128605
-56926.621221605456,36831.56662220627
56506.833641914505,-40046.89146028976
47245.927124339585,-45216.00611657879
-23136.766085739953,36681.69775723812
-55497.542295593434,31679.610171496657
59956.52442089498,-43519.31575275037
46524.10324754966,-42827.498631684124
-21394.253383722073,14637.41958476608
-56407.750712825866,28881.901023570783
59154.90110919974,-39840.055100513426
47192.389132032855,-46535.61808049468
-23384.79261613761,19967.02173491422
-66152.00933103441,30057.805483522825
56657.203185562015,-43934.946461161795
46817.22819745061,-45275.49206956964
-20727.239459678556,27570.650455324718
-71411.45499458768,34778.91001369144
64952.41062882928,-41533.20556494664
47261.70056872227,-46889.22763562281
-26345.567695364312,36175.164688159566
-56505.664627587284,30996.87543237749
57279.382975251974,-41835.41832786196
46928.119674800066,-45976.43292457988
-29083.442723180524,26475.09288544859
-48007.24628829531,31154.476872239098
56512.243299777925,-44470.907208155084
46522.68800086322,-37176.14335173397
-27884.024553850853,36355.191874822005
-61373.95751330782,28395.539114235446
57444.20393245833,-48928.76514181513
48534.04642794116,-39395.888186745295
-22282.700989964043,20620.741485364862
-60718.7740315102,27373.172441673763
55985.35944054781,-40291.450903414756
47598.72221005782,-42361.13256682896
-25230.26681040126,17955.2329920696
-58915.13991369141,27539.017994032158
54319.50965921596,-43589.84866551428
47511.627094723655,-40390.741214748654
-28047.68187433805,28882.79351249932
-58611.64762124221,33000.6088377509
53389.5235642027,-38410.64431010669
47960.76945391244,-44540.22447702416
-23938.39421879698,27912.88001454092
-63006.9567856244,39950.70331382613
62653.55600956246,-35892.4547339131
48049.805844308474,-46820.26504289614
-25843.34265246838,21641.557909138246
-64348.95993242069,32389.168629893287
57872.21371239885,-33489.06876341535
47851.440522191115,-44545.76437528176
-23869.344982677576,28186.090634936652
-61155.90304218646,27825.45927546226
59474.876632601874,-38850.990942460725
48586.903240905325,-44934.59157681828
-30762.67399946358,28802.468735883613
-45960.02203449386,32189.484287048326
65079.164803526735,-42475.95447955117
47767.03574225583,-39860.25769238977
-23075.350711854215,38971.530267446054
-55890.55137995778,33002.35133294429
59641.672982461074,-43427.585023261105
47883.40483081171,-46642.2899208189
-24955.85163943341,35080.478929675824
-57309.80072067279,27846.666414676518
61337.47621201257,-43168.24824580854
46371.78581563605,-43932.53136149507
-27915.734745510217,34597.53216384948
-58251.59947975189,28011.984016514783
63066.45339281214,-37057.76954133142
47834.86245628513,-44028.72666506378
-26723.264884946668,31162.880192429056
-61947.5525078094,33181.36859847733
60263.435677015135,-36447.510598966684
46208.67641607325,-43795.34933333473
-29956.219946669742,39592.48673226085
-61099.425891556086,26498.282213554645
60322.853701472624,-39123.52201834653
46755.43063427121,-43511.45940060015
-25788.614979309776,40239.45765800851
-59537.87200685068,31498.666936446116
58389.80396204755,-36722.55862279939
47578.49657739741,-38698.2708863414
-22209.70461740918,32329.06743384111
-57971.14742880831,34388.41154531601
59583.808156803025,-40505.53658507833
47497.59631033343,-43614.444500842335
-29992.87103073633,20223.023963590887
-55316.0399104399,29812.010445774587
51794.44121807388,-48248.96874823406
47321.98614372536,-42097.24464392573
-25170.23437292388,36594.599205719096
-55128.93808159916,36470.889579611154
63237.7176968045,-46337.46920316942
48633.08737117179,-48165.51090067695
-21594.49204864214,23538.26202837506
-67795.7031032929,26962.530366940242
61462.80795930175,-35567.81180000331
47196.93258066724,-40033.35782249277
-27223.292315159626,37532.134062227844
-52670.114020846304,31021.13592075339
48940.85115526001,-54129.00267099326
47901.469506371424,-48774.36565748533
-29402.104868349215,29401.587641740225
-62931.842453178964,32378.4292131005
58328.034603943735,-38740.58308221562
47301.75397561763,-44393.319539201424
-30263.724874263302,32631.54577003943
-70450.01920210892,32092.824876381954
57627.584131811396,-30987.749335395252
48060.17433397843,-44106.54973751997
-24574.064910638997,28635.209341885147
-59179.89612066147,30148.305739579577
56684.22396377305,-38691.46444731651
47540.02383699151,-45873.33887079092
-19886.01028102589,29327.807484232733
-66951.53423171067,30257.70561701179
67719.14196386217,-36411.12760252518
47706.25887512389,-46571.543479419975
-23751.25127045648,43158.34604406417
-61792.42981252678,30205.878052223426
51847.085865987436,-43259.74689575431
46687.54502916868,-42980.051000211664
-24106.888567089994,34904.49341255423
-54021.335958578085,34452.48553193554
63490.83492467371,-44880.926392698435
48350.343016848456,-46865.866850913655
-23629.81824944469,29925.566222949194
-51350.30083721074,32167.2520512801
60384.75108258971,-41249.70279105816
48077.93268911759,-47202.002706259096
-31042.60490105263,29516.95439502254
-50840.27413169883,28675.22503028763
61842.583318209174,-45558.98765174879
47412.24727536464,-42589.329664261095
-22919.65681755237,21985.014662317728
-65444.4815343287,27150.153230263324
66372.2924062703,-29592.89604053764
45899.90741666395,-48480.84312226724
-22109.410546147123,20357.042452474874
-57068.273370429604,32011.45090845057
57240.945916897035,-43600.9566354839
46613.355625943535,-39915.77752758913
-29380.653804665642,27399.638118732008
-57552.73986963136,29876.6065668177
58956.95506853809,-45474.82425791844
47962.57967303348,-43072.292512072156
-29543.660009175917,30467.616147154284
-49765.1758700456,35825.501984620576
60773.20341170015,-39232.858423224345
47651.744221708635,-48228.14064651642
-28754.12240902222,25356.158615817614
-56326.212787095785,25441.41798342972
59638.08235000136,-37707.30889025902
48136.18619806083,-43995.039576914176
-28881.110476518315,24599.314243059987
-47624.47176417942,26728.52835345818
60892.07847716433,-45655.04550833569
47937.82157779377,-48122.619648184664
-29372.62957238745,30964.91721692366
-52995.5432097749,32866.019634239674
51420.304993721744,-42376.19686371302
46900.19734299942,-33771.55177291208
-22871.361105919274,35995.58048346259
-52199.28940388049,29863.841027650025
58486.07871641101,-40679.351367591385
47220.689924174105,-46580.45056890076
-26542.19928741901,15938.595746710653
-61128.87516189122,34732.27909270757
64879.50557661568,-43660.25754136148
46694.23846898829,-51038.86528503349
-24593.657837127306,35502.72719581159
-54170.4650824388,26080.201539321257
63451.83699179202,-41411.205826449666
47541.56303306287,-41148.643939048256
-21252.160421416134,32155.196926331628
-62025.02586791718,28906.463862831348
67948.89014473317,-49225.289228509086
46576.83592976557,-45712.324685740496
-22528.09613660793,32591.13871113576
-63767.04714867937,27584.806376047996
59152.13946156501,-33823.08780484199
47068.78030775939,-47181.13820583163
-28138.807124570954,32601.51351145416
-60049.2908550646,27604.437306948133
60360.32288414932,-39899.0623959581
47612.30718794415,-40879.938211843844
-30329.1784272028,29951.68755993076
-65439.40327112774,24183.123019438666
62800.67018998489,-38932.45318440668
47191.39237868034,-44450.30191092396
-23075.752984277904,31436.42492256546
-68777.4327916611,29558.685434054063
52148.02470534262,-41217.892301937936
47963.4176365153,-43101.26751459046
-20439.29434411173,26925.899117356348
-58766.97802552636,37603.053514179184
66253.76080846449,-47721.515298297156
46533.16279754442,-48609.4541922172
-27496.852082884183,24182.350762119873
-56201.104798611144,31037.068560143693
66563.61504803122,-36196.9655241557
46372.56047275488,-41351.399740946945
-25994.46703404788,28299.693086991396
-55724.61197574167,32568.663615901154
53962.215915182256,-49134.14750268774
47037.86370953663,-45767.57082866766
-30837.852623604776,35821.38908471196
-67905.9721227382,34767.35198437343
56235.55729099359,-42678.560899987264
46576.826633968514,-40750.49132759758
-22160.40778618712,19795.69841082638
-64226.57543913114,31919.908494855525
56353.28599093798,-43669.59247608427
46685.84213816723,-43713.141929059595
-28431.674313394353,29063.167338703002
-60635.368289205166,39799.56265945849
64177.85982533781,-41227.83875612808
47987.579874038696,-41664.690964621725
-26036.031022102852,22848.310580165213
-61522.61501315303,28110.110882168152
58910.847561687464,-41139.01570244939
47633.98846618223,-43925.69029403914
-24125.96193953989,22031.126632801832
-63916.63107206855,34611.91574367701
56021.74312980807,-38166.220109191265
46999.473201254055,-43662.521693852534
-24692.0485543902,31494.39030205783
-66196.35672576579,27696.359995753242
64129.73230321417,-36403.424750123
46600.08586471044,-46402.625470072824
-24649.52397419749,29205.01818253152
-61964.82403082362,31893.091681065944
59939.69256157196,-41865.2589344268
46801.187649264495,-41633.171756160176
-26535.32443027524,23513.10082674284
-64677.20371570464,29544.476092092784
58773.045697489,-41050.9028913698
46931.05254402492,-41419.87094510456
-23114.975690934847,17682.412333488614
-68631.67040251617,25852.31773260587
61157.50290153971,-48102.48850249438
47342.40128803916,-39678.102727964295
-22582.874556366565,34063.5784289489
-59405.56344752283,27436.388769241283
62053.9945294766,-41793.99829293779
47642.406432261014,-44967.69219274977
-28922.236517836496,34368.83442949263
-66942.95887860059,30218.98165776678
60701.164761135566,-46589.47511160154
46700.03463059481,-43510.93231945778
-28041.318443511296,37848.0509048841
-62098.040232086656,30955.379616084232
57969.30182346249,-41499.49375463003
46895.69839787522,-43333.80490308688
-33928.80322906638,32840.5864720038
-57758.98076540884,28698.85345219324
61736.3276650287,-42646.84127874144
47575.94017631766,-40030.49366577465
-27421.4263926773,39920.58257104359
-67032.74576455196,27682.1510085876
59689.75521727321,-40070.377095461365
47177.08328407149,-44189.15863726032
-31371.94849980491,37560.506354675745
-63967.740491234275,29519.84983446343
57349.551426303406,-50701.42042558169
46982.269199320974,-45659.655942307996
-31872.80188251567,30381.613750240802
-53568.21863761915,29422.622642651622
60809.80208353107,-44234.520961196744
48364.023781398464,-45932.295057982774
-20147.511013646716,41607.44482376651
-53454.57698358341,33062.43881824729
59102.85745261307,-42972.90190372437
46471.78703906492,-42965.10500653488
-22816.55005065959,28103.39987594215
-59194.46702830751,33642.35596928513
68177.4237164119,-39781.813571458406
47103.2216580807,-41511.61843662047
-22672.312526380374,39946.30243038964
-70015.339033132,30970.52573074698
58694.274350358515,-41893.75002162335
47488.40664628456,-47148.45822893205
-26126.141924263382,22397.41484078623
-58806.58475922567,29416.439474139035
63210.075025110076,-38968.98921212035
46594.46738225679,-47378.296317116634
-19324.58742853984,25811.94860847494
-66760.53635685866,29205.460607352077
70542.08261430476,-46132.29814500932
46538.5793206398,-41948.24598359319
-15904.603939500428,14585.645870193726
-61465.72238381524,30999.46996837163
59882.976370018354,-38688.33463148932
47566.221953693894,-42883.8871921456
-25640.451267367476,25081.21277850624
-52966.988156357205,32852.58255350607
65423.32940564992,-38092.634803320245
48002.25617938182,-45469.83650434075
-30565.49158286998,23647.343786330395
-66171.80562998167,33888.5097663663
56744.18507726652,-46785.67565112513
48418.58856911226,-45489.48689285524
-33301.154807996616,35107.223424164746
-57190.95628845402,30465.445782626466
58726.3603293804,-44888.17117161942
47122.5159535906,-41112.19924062336
-26944.99332758648,37093.95970242445
-56382.34599862423,25925.495746101144
64373.29481778352,-38128.59873138168
46631.80532298874,-44065.85326826057
-22532.304728486903,9994.542512828171
-60222.64595888525,33368.92248061946
63021.28195940809,-43819.050140117746
45619.812352805115,-39980.622586066
-23795.325451947643,30978.74324934516
-60370.12620354954,37592.03971283429
55254.73607992823,-37588.60713997866
47025.61532159157,-40690.43542576909
-20991.710492517366,29531.206623298676
-61222.13693409624,32010.78075221682
55868.81129276165,-39927.499130095486
46419.04761194292,-46667.678860529864
-16015.438848740248,31385.017919658298
-66174.15851913393,27325.302810530673
64858.60349592416,-41843.988488209754
47738.822457886745,-40786.58173812693
-24527.921858062575,26847.772747886243
-68463.63977321003,35677.11915228038
57961.64337914964,-40521.64431417799
46594.28914671615,-45053.77043020113
-20199.032601795894,26660.87701473532
-58369.14443955208,30430.599204874594
55920.10024290483,-46579.28647882043
47112.964995371214,-43740.487426153464
-30285.491467430988,17146.026165956257
-60664.044591103826,31730.78636720026
59892.69987024331,-32415.17410357183
47702.18140972064,-41227.175225999745
-22867.33031376319,13277.349710960356
-49210.687950007494,32779.25513026805
57134.18506002063,-41733.577709167475
48644.330329314165,-44292.0266513565
-23797.30931345833,35111.23463896813
-64104.3046074519,32866.08831689376
59408.64297878549,-45812.726444143416
45558.594353981614,-40699.56351523432
-26250.74425328974,26813.12134681027
-56142.34374666571,29915.70931255951
58163.31946962204,-41431.85032768165
47656.4232917265,-45685.857733152116
-23716.853667460287,32533.174463372234
-59231.012304613985,27245.380560335252
60294.28994330487,-45989.42378736302
46908.28538943846,-43119.66445996206
-22393.18600356405,23083.14184661681
-55898.41593643293,29300.701411667575
56746.03326261761,-45184.29854091054
46683.35015503386,-43458.572861172965
-29187.931287462477,29832.227253856174
-55234.73544762714,30915.68135827472
57465.662774558994,-37456.63224638407
46699.62892181963,-40744.979880531144
-22774.499793649702,28157.068433942615
-60781.01123673403,29620.350341329573
59429.22121016713,-45177.2466919373
48221.81256226716,-44749.74037086706
-23311.60797639295,36349.905665473845
-54071.052859736905,24213.354652587863
56292.557346243804,-42357.41387421819
47687.329593053815,-46385.672346905216
-26332.343535680153,44159.72678862836
-57467.93555515723,30020.5232806916
66629.45534612858,-42736.60245220439
47240.42989371024,-45068.37816936638
-28661.264941381185,24679.16380407824
-51158.78592187491,31011.265436004225
62678.329000344405,-44456.68442473055
46044.35363537578,-45368.939615360636
-28963.420322123646,32800.562753915976
-63619.0740229711,25809.03347575322
56376.56405521257,-41829.41637518042
47759.74028157535,-47759.73660080329
-26258.635391861866,21770.015853155306
-51170.9416178466,25784.944506593223
64327.56596839333,-38429.339238448665
47622.258022488764,-44027.201841307644
-28395.842410498797,31204.276528416573
-67633.87773497151,27534.398661150823
57937.62408622925,-41443.47035342489
48096.7148302131,-42047.791400725764
-19691.702189021504,39319.47278194126
-50960.442750512746,30485.24795453639
61579.906082764624,-39847.56286625259
47231.657615747295,-45028.48049687819
-24112.89700411645,31672.294483990085
-52899.98918077559,32166.834141418938
57421.712664198545,-34238.4163408486
45689.021953096635,-43299.535108524666
-25012.618390748088,22674.889036112152
-58446.155715180925,32220.436097896614
57993.913876473605,-44148.76279488647
47646.756974347416,-44132.21566724881
-22936.387810052383,33131.73488098137
-54542.09719850571,28642.120752609695
66916.09335087324,-40896.65304372637
47705.420063346515,-46148.47930621184
-30799.831657390125,24263.347083179964
-57271.55081087384,32749.852195488325
55077.67298162618,-47979.3562356944
47145.37625686575,-45188.58773612147
-29631.866149351867,30279.807486429196
-57459.28252221042,33872.52849864962
56823.40473423611,-37135.221817320366
47492.70386709737,-40487.42230795458
-30180.893245706153,24691.589844423055
-70990.9116124904,31604.77667260657
66011.60911521348,-41943.66446009512
47322.124612985506,-42117.88873030155
-33030.350196657295,9937.690371810284
-55347.55414530778,27111.45960398762
58784.04094507062,-49545.95094660381
46667.76463359991,-46829.38631368757
-25514.12023588141,37204.08705547859
-65261.49525644677,36128.84548766954
53024.77780331572,-45935.10500975791
46587.28400534704,-41614.44763001157
-23300.16448341204,15118.414288408108
-60326.66626153989,25575.459456626366
57147.53426957844,-39779.42997802133
47911.04024354119,-44620.073130901306
-28880.25413294327,22957.770672235463
-69616.73345840807,27411.18670727334
62665.11586718709,-47241.83877068252
47150.51412442221,-49320.0982603124
-22904.901626309507,31198.978406879665
-60570.02757335356,29350.996215508454
58961.576536221604,-36140.99200400545
46711.930959894526,-44101.623042757885
-36065.83593698558,33149.21143661091
-69097.62661377121,30813.401805988025
55671.39988691114,-36351.883825460616
47569.6316357813,-43260.123051027476
-26942.294909300996,19222.86996633462
-61933.52061705901,31957.039860744037
61248.51718866003,-38789.554895501795
48043.064378956886,-38018.23804526896
-23326.422139816623,24947.937151409893
-62773.04052946964,33348.3433376539
58214.92004712523,-36212.334276586684
48295.703696503595,-43644.45078323943
-19593.27287558481,18130.318361436817
-57253.212776266526,22540.199424609535
62274.59543614302,-48033.27712639484
46815.614033403195,-42468.05681000487
-25444.042591704354,31873.59366171681
-56894.837323382446,34298.05079908102
61922.77718055412,-40359.66061277905
47957.24518466684,-44796.912435437414
-22688.691424470886,37310.894035451405
-72286.28557006805,34512.70774595843
61671.43387593417,-45075.99903251031
47314.22744337295,-40302.516837289026
-22639.315149386297,23693.634678526447
-61852.32837271799,32674.167584507548
58307.19681570145,-42841.07291997215
46804.50200834904,-45540.92671432083
-28462.94801912848,28068.856031750838
-63325.6051079491,31948.138505248175
53415.572601051885,-37429.0666582392
47222.88670411078,-46564.99360122544
-27179.942690764656,14862.264640465539
-60291.5200356581,32589.6170594493
61585.061177356765,-42282.623825071314
47067.12977221314,-41875.85083744903
-22587.197406811694,23980.072681276994
-71655.21202030453,28712.72541122965
61925.02856607671,-45726.47182166715
47818.707742467006,-42245.89478090776
-34003.069585722566,28562.190388846433
-60085.02025409225,27873.999249609467
56378.08852397757,-38522.54094002497
48985.11675800526,-43407.27045468096
-26385.013739955422,19391.34706729812
-46610.38884765591,30088.487687005912
60584.65566364184,-43923.730125768554
46977.93655024847,-45815.3114631746
-27060.613233789005,12741.636158404232
-63860.37169034285,34286.173463839616
60025.25867634359,-40035.33901868443
46807.56427391335,-48009.11005853949
-23249.73629419325,28497.46164404381
-51512.76834588438,30374.55439088565
56050.81373152445,-47159.12903751497
47438.354142060016,-42851.11787035959
-23431.805400771853,27260.766670440138
-56878.33145701039,34628.66718653557
58470.025022458874,-43376.11110172977
47164.233834730454,-47901.22464822806
-18648.02169936863,31302.564649547945
-52742.73110048921,29072.197670772915
60505.144739694646,-40012.474249544786
46108.412434611964,-46450.183559106066
-21327.5627655391,25467.87153719745
-55260.44608797554,29806.807389390742
64607.64872622111,-37075.297107067985
47607.77732268843,-42114.301482990835
-26003.49077250356,33819.583637079624
-66277.02240189066,34626.19625795011
54307.55877618609,-37809.8141197982
48329.20591468265,-40076.83145042933
-15938.904818307821,24952.168988332385
-61785.41972442248,31759.721873142924
58262.68265411028,-34992.02523918624
47508.504096334225,-38203.70785934164
-28795.996035295917,28030.178983797996
-56273.32144346193,27380.983994640937
65861.07306166172,-41016.049424183686
46934.04883273614,-42747.13595486589
-28102.66932725075,28725.015432202912
-57916.29207930988,26461.73577633123
60627.52264293926,-31010.993021859613
47511.14746292561,-41481.517227702236
-22225.477030682407,34002.06105832788
-64316.0865180764,26637.744969400534
64544.06638554034,-41875.471760184504
47653.46741646672,-41630.29394087822
-27177.25230448647,21750.20372639117
-68145.99194805007,27756.60769796074
62537.106703763944,-45031.67080852844
46710.98964920182,-47385.700456247374
-22891.295438368867,24430.925842368684
-66384.89009104585,29843.03885670138
58836.3291120955,-42971.29140779789
47268.306032181084,-45738.932609216
-27585.95823622872,26816.88710928563
-61409.719712813916,35943.67242263881
61965.24556013909,-41391.01632057013
47115.2026953801,-45531.83647607211
-25221.55974939554,30626.481863165645
-50775.27315216204,28434.47624516332
60964.55245317858,-37357.528080991244
47499.046113954406,-41438.593039401305
-18615.03809357882,29743.166567844608
-68276.84925212266,32713.1599959484
61411.229141175136,-49973.43086782175
47694.64517419741,-45947.43867266441
-21219.148079814255,31913.53596657981
-66221.66853613545,33568.53805203789
63297.402715802156,-42543.98634523722
47058.4189919744,-48191.39342422122
-24382.013710661508,22292.01047969929
-69034.40716996763,28580.503173789642
60862.07713004416,-33306.88762256347
47307.75601317988,-46619.856432682216
-25167.74348486655,32055.42664559211
-62484.00693281328,29946.539304343783
61811.62183580747,-42392.24840417544
47536.522872982816,-47024.43651619922
-21752.12486993645,16776.286827555025
-73910.62716754613,28014.228566166817
55449.77728779864,-35067.24597564372
47925.420867864246,-40383.13034116319
-23195.419596731877,22781.56788136338
-49763.74671614038,31226.38671879057
55398.377756994356,-38979.18462061003
46205.943779440204,-45963.15764210595
-31849.84584422284,23177.947613568584
-61083.55466199539,27653.45737636722
59898.11601176956,-39163.9749231631
48050.86834950825,-44670.64193095819
-30663.203080018186,34694.971033084956
-62241.29218415044,25894.42222056493
62188.3877037262,-38325.99381413527
47390.627145716266,-47206.04487188578
-24341.42652058853,28291.539368989048
-63394.02594791117,31726.85571950912
53378.155103180856,-50884.16850775055
47375.93635755162,-46861.90214377039
-28509.345441488353,24634.365047668503
-64937.563827457045,32268.866078422896
63340.91734400435,-42843.225419939765
47280.82167071932,-42549.9947973897
-19923.869082283243,24393.678575666592
-62823.66117458759,28111.80603422476
62839.534576676335,-37260.70270409422
47107.511908206245,-44280.08338024193
-22077.92544340102,28114.313921970515
-56935.09824773104,30937.15212636138
55120.425345467134,-42282.10226901766
